,0,1,2,3,4,5,6,7
1966,109,1183,29,-310,849,-196,fog,pd000009==201612272_1.csv
1967,154,1217,29,-310,817,-210,fog,pd000009==201612272_1.csv
1968,154,1217,29,-310,817,-210,fog,pd000009==201612272_1.csv
1969,154,1217,29,-310,817,-210,fog,pd000009==201612272_1.csv
1970,154,1217,-19,-310,817,-210,fog,pd000009==201612272_1.csv
1971,154,1217,-23,-310,817,-210,fog,pd000009==201612272_1.csv
1972,154,1217,9,-310,817,-210,fog,pd000009==201612272_1.csv
1973,154,1217,12,-310,817,-210,fog,pd000009==201612272_1.csv
1974,154,1217,12,-300,817,-210,fog,pd000009==201612272_1.csv
1975,104,1197,12,-300,817,-210,fog,pd000009==201612272_1.csv
1976,104,1197,12,-328,878,-189,fog,pd000009==201612272_1.csv
1977,104,1197,12,-328,878,-161,fog,pd000009==201612272_1.csv
1978,104,1197,12,-328,878,-161,fog,pd000009==201612272_1.csv
1979,104,1197,15,-328,878,-161,fog,pd000009==201612272_1.csv
1980,94,1184,15,-328,878,-161,fog,pd000009==201612272_1.csv
1981,81,1184,15,-328,878,-161,fog,pd000009==201612272_1.csv
1982,81,1184,24,-328,878,-161,fog,pd000009==201612272_1.csv
1983,188,1208,84,-328,862,-161,fog,pd000009==201612272_1.csv
1984,188,1208,92,-328,862,-145,fog,pd000009==201612272_1.csv
1985,209,1208,116,-219,862,-145,fog,pd000009==201612272_1.csv
1986,209,1208,116,-219,862,-116,fog,pd000009==201612272_1.csv
1987,209,1208,116,-219,862,-94,fog,pd000009==201612272_1.csv
1988,228,1208,116,-219,862,-94,fog,pd000009==201612272_1.csv
1989,228,1208,116,-219,862,-74,fog,pd000009==201612272_1.csv
1990,228,1208,116,-206,862,-35,fog,pd000009==201612272_1.csv
1991,265,1208,116,-206,862,-31,fog,pd000009==201612272_1.csv
1992,265,1179,116,-206,866,-31,fog,pd000009==201612272_1.csv
1993,265,1118,116,-208,894,-41,fog,pd000009==201612272_1.csv
1994,265,1118,115,-208,894,-41,fog,pd000009==201612272_1.csv
1995,265,1118,115,-233,894,-67,fog,pd000009==201612272_1.csv
1996,265,1118,115,-233,894,-67,fog,pd000009==201612272_1.csv
1997,265,1097,115,-233,894,-67,fog,pd000009==201612272_1.csv
1998,265,1097,115,-233,894,-111,fog,pd000009==201612272_1.csv
1999,220,1088,114,-233,894,-111,fog,pd000009==201612272_1.csv
2000,99,1088,83,-233,981,-111,fog,pd000009==201612272_1.csv
2001,99,1088,68,-233,981,-111,fog,pd000009==201612272_1.csv
2002,87,1088,68,-276,962,-123,fog,pd000009==201612272_1.csv
2003,142,1088,44,-276,959,-123,fog,pd000009==201612272_1.csv
2004,168,1088,44,-276,959,-125,fog,pd000009==201612272_1.csv
2005,168,1089,44,-276,936,-239,fog,pd000009==201612272_1.csv
2006,168,1089,44,-276,936,-239,fog,pd000009==201612272_1.csv
2007,168,1089,44,-276,936,-239,fog,pd000009==201612272_1.csv
2008,168,1089,44,-276,936,-239,fog,pd000009==201612272_1.csv
2009,168,1089,44,-276,936,-239,fog,pd000009==201612272_1.csv
2010,168,1089,44,-276,936,-239,normal,pd000009==201612272_1.csv
2011,168,1089,49,-151,936,-239,normal,pd000009==201612272_1.csv
2012,168,1089,72,-151,936,-239,normal,pd000009==201612272_1.csv
2013,76,1089,77,-151,936,-239,normal,pd000009==201612272_1.csv
2014,7,1037,77,-148,982,-187,normal,pd000009==201612272_1.csv
2015,7,1037,77,-148,982,-177,normal,pd000009==201612272_1.csv
2016,7,1037,77,-96,1002,-55,normal,pd000009==201612272_1.csv
2017,7,1037,78,-96,1002,14,normal,pd000009==201612272_1.csv
2018,7,1037,78,-96,1002,14,normal,pd000009==201612272_1.csv
2019,7,1039,99,-96,999,14,normal,pd000009==201612272_1.csv
2020,7,1039,99,-96,997,14,normal,pd000009==201612272_1.csv
2021,6,1040,109,-96,995,16,normal,pd000009==201612272_1.csv
2022,16,1040,113,-82,995,43,normal,pd000009==201612272_1.csv
2023,16,1040,115,-82,994,43,normal,pd000009==201612272_1.csv
2024,16,1044,115,-82,989,43,normal,pd000009==201612272_1.csv
2025,26,1076,115,-82,974,32,fog,pd000009==201612272_1.csv
2026,26,1094,115,-188,963,-126,fog,pd000009==201612272_1.csv
2027,58,1209,115,-290,907,-177,fog,pd000009==201612272_1.csv
2028,58,1209,115,-290,836,-177,normal,pd000009==201612272_1.csv
2029,58,1209,115,-290,836,-177,normal,pd000009==201612272_1.csv
2030,58,1209,115,-290,836,-177,normal,pd000009==201612272_1.csv
2031,58,1209,112,-290,836,-177,normal,pd000009==201612272_1.csv
2032,58,1209,112,-290,836,-177,normal,pd000009==201612272_1.csv
2033,58,1209,112,-290,836,-177,normal,pd000009==201612272_1.csv
2034,58,1209,45,-290,836,-177,normal,pd000009==201612272_1.csv
2035,58,1209,45,-290,836,-177,normal,pd000009==201612272_1.csv
2036,-5,1059,39,-127,978,-121,normal,pd000009==201612272_1.csv
2037,-39,1043,39,-111,994,-35,normal,pd000009==201612272_1.csv
2038,-39,1043,39,-229,978,-36,normal,pd000009==201612272_1.csv
2039,-34,1043,76,-229,978,-36,normal,pd000009==201612272_1.csv
2040,10,1044,76,-229,978,-36,normal,pd000009==201612272_1.csv
2041,36,1044,100,-229,978,-36,normal,pd000009==201612272_1.csv
2042,36,1044,115,-229,978,-36,normal,pd000009==201612272_1.csv
2043,36,1044,115,-229,978,-36,normal,pd000009==201612272_1.csv
2044,36,1050,115,-229,978,-36,normal,pd000009==201612272_1.csv
2045,53,1054,115,-229,978,-36,normal,pd000009==201612272_1.csv
2046,180,1054,115,-203,979,-153,normal,pd000009==201612272_1.csv
2047,236,1054,115,-94,934,-361,normal,pd000009==201612272_1.csv
2048,291,1054,115,-53,813,-568,normal,pd000009==201612272_1.csv
2049,294,1054,115,-53,784,-589,normal,pd000009==201612272_1.csv
2050,294,1054,110,-53,784,-611,normal,pd000009==201612272_1.csv
2051,294,1054,105,-53,784,-611,normal,pd000009==201612272_1.csv
2052,294,1058,94,-53,784,-611,normal,pd000009==201612272_1.csv
2053,294,1058,65,-24,784,-611,normal,pd000009==201612272_1.csv
2054,294,1065,82,-24,784,-611,normal,pd000009==201612272_1.csv
2055,294,1211,82,-283,784,-611,fog,pd000009==201612272_1.csv
2056,294,1229,82,-283,784,-611,fog,pd000009==201612272_1.csv
2057,293,1229,82,-297,785,-611,fog,pd000009==201612272_1.csv
2058,268,1236,82,-297,796,-357,fog,pd000009==201612272_1.csv
2059,274,1236,82,-308,796,-357,fog,pd000009==201612272_1.csv
2060,274,1236,82,-311,796,-293,fog,pd000009==201612272_1.csv
2061,274,1236,82,-311,796,-293,fog,pd000009==201612272_1.csv
2062,274,1236,70,-311,796,-293,fog,pd000009==201612272_1.csv
2063,274,1236,70,-311,796,-293,fog,pd000009==201612272_1.csv
2064,274,1236,48,-311,797,-293,fog,pd000009==201612272_1.csv
2065,274,1236,48,-320,797,-293,fog,pd000009==201612272_1.csv
2066,274,1236,48,-320,812,-293,fog,pd000009==201612272_1.csv
2067,183,1220,47,-320,812,-201,fog,pd000009==201612272_1.csv
2068,150,1189,16,-320,884,-174,fog,pd000009==201612272_1.csv
2069,147,1189,16,-320,884,-174,fog,pd000009==201612272_1.csv
2070,147,1189,16,-320,884,-174,normal,pd000009==201612272_1.csv
2071,147,1189,16,-320,890,-174,normal,pd000009==201612272_1.csv
2072,147,1189,16,-320,890,-294,normal,pd000009==201612272_1.csv
2073,178,1189,16,-252,839,-427,normal,pd000009==201612272_1.csv
2074,178,1114,3,-252,816,-442,normal,pd000009==201612272_1.csv
2075,178,1114,3,-252,788,-528,normal,pd000009==201612272_1.csv
2076,-18,1030,-106,-45,1008,-130,normal,pd000010==201612272_3.csv
2077,-18,1030,-101,-45,1008,-130,normal,pd000010==201612272_3.csv
2078,-6,1078,-83,-45,1008,-130,normal,pd000010==201612272_3.csv
2079,-6,1078,-83,-45,1008,-130,normal,pd000010==201612272_3.csv
2080,-4,1078,-66,-70,981,-140,normal,pd000010==201612272_3.csv
2081,-4,1078,-44,-126,981,-140,normal,pd000010==201612272_3.csv
2082,-4,1078,61,-193,969,-140,normal,pd000010==201612272_3.csv
2083,224,1186,61,-193,938,-140,normal,pd000010==201612272_3.csv
2084,224,1186,110,-211,922,-140,normal,pd000010==201612272_3.csv
2085,224,1186,139,-277,922,-140,normal,pd000010==201612272_3.csv
2086,224,1186,139,-277,922,-140,normal,pd000010==201612272_3.csv
2087,224,1186,139,-324,922,-140,normal,pd000010==201612272_3.csv
2088,224,1186,139,-324,922,-118,fog,pd000010==201612272_3.csv
2089,224,1186,139,-324,922,-85,fog,pd000010==201612272_3.csv
2090,224,1186,139,-324,922,-81,fog,pd000010==201612272_3.csv
2091,224,1138,139,-324,922,-77,fog,pd000010==201612272_3.csv
2092,224,1138,139,-324,929,-103,fog,pd000010==201612272_3.csv
2093,224,1167,126,-324,917,-103,fog,pd000010==201612272_3.csv
2094,224,1180,126,-324,853,-103,fog,pd000010==201612272_3.csv
2095,224,1187,126,-324,851,-103,fog,pd000010==201612272_3.csv
2096,224,1205,108,-324,851,-103,fog,pd000010==201612272_3.csv
2097,224,1205,108,-324,851,-103,fog,pd000010==201612272_3.csv
2098,143,1205,81,-324,851,-103,fog,pd000010==201612272_3.csv
2099,198,1205,124,-324,851,-103,fog,pd000010==201612272_3.csv
2100,198,1205,140,-325,851,-103,fog,pd000010==201612272_3.csv
2101,236,1205,140,-325,851,-90,fog,pd000010==201612272_3.csv
2102,236,1205,140,-325,851,-93,fog,pd000010==201612272_3.csv
2103,236,1205,140,-326,851,-93,fog,pd000010==201612272_3.csv
2104,236,1186,140,-326,851,-93,fog,pd000010==201612272_3.csv
2105,236,1186,140,-326,851,-93,fog,pd000010==201612272_3.csv
2106,236,1145,140,-326,851,-93,fog,pd000010==201612272_3.csv
2107,264,1145,147,-326,852,-93,fog,pd000010==201612272_3.csv
2108,264,1173,147,-326,852,-93,normal,pd000010==201612272_3.csv
2109,264,1206,147,-326,852,-93,normal,pd000010==201612272_3.csv
2110,264,1206,147,-326,852,-89,normal,pd000010==201612272_3.csv
2111,264,1206,147,-317,852,-76,normal,pd000010==201612272_3.csv
2112,264,1206,147,-317,868,-76,normal,pd000010==201612272_3.csv
2113,264,1206,147,-298,888,-76,normal,pd000010==201612272_3.csv
2114,268,1206,147,-298,888,-76,normal,pd000010==201612272_3.csv
2115,268,1206,147,-298,888,-76,normal,pd000010==201612272_3.csv
2116,268,1206,141,-290,910,-69,normal,pd000010==201612272_3.csv
2117,268,1206,141,-290,910,-69,normal,pd000010==201612272_3.csv
2118,268,1140,161,-290,910,-62,normal,pd000010==201612272_3.csv
2119,268,1140,161,-290,910,-62,normal,pd000010==201612272_3.csv
2120,268,1140,161,-290,910,-62,fog,pd000010==201612272_3.csv
2121,268,1140,161,-290,895,-9,fog,pd000010==201612272_3.csv
2122,268,1140,161,-289,895,-9,fog,pd000010==201612272_3.csv
2123,228,1140,161,-289,895,-15,fog,pd000010==201612272_3.csv
2124,228,1190,161,-307,895,-56,fog,pd000010==201612272_3.csv
2125,228,1190,161,-307,895,-56,fog,pd000010==201612272_3.csv
2126,228,1193,158,-307,870,-89,fog,pd000010==201612272_3.csv
2127,157,1193,158,-316,870,-89,fog,pd000010==201612272_3.csv
2128,157,1201,139,-316,870,-103,fog,pd000010==201612272_3.csv
2129,221,1201,139,-316,870,-103,fog,pd000010==201612272_3.csv
2130,221,1201,139,-325,855,-103,fog,pd000010==201612272_3.csv
2131,221,1201,108,-325,855,-103,fog,pd000010==201612272_3.csv
2132,221,1201,107,-325,855,-103,fog,pd000010==201612272_3.csv
2133,251,1201,84,-325,855,-103,fog,pd000010==201612272_3.csv
2134,251,1201,84,-325,855,-103,fog,pd000010==201612272_3.csv
2135,251,1201,84,-325,855,-103,fog,pd000010==201612272_3.csv
2136,251,1201,105,-325,855,-103,fog,pd000010==201612272_3.csv
2137,251,1181,131,-327,855,-88,fog,pd000010==201612272_3.csv
2138,251,1181,131,-327,855,-88,fog,pd000010==201612272_3.csv
2139,251,1181,131,-327,855,-88,fog,pd000010==201612272_3.csv
2140,251,1181,146,-327,855,-88,fog,pd000010==201612272_3.csv
2141,243,1181,146,-327,855,-88,fog,pd000010==201612272_3.csv
2142,262,1181,146,-327,855,-88,fog,pd000010==201612272_3.csv
2143,262,1181,146,-327,855,-88,fog,pd000010==201612272_3.csv
2144,262,1171,146,-327,855,-61,fog,pd000010==201612272_3.csv
2145,262,1171,146,-327,855,-61,fog,pd000010==201612272_3.csv
2146,262,1171,146,-299,855,-61,fog,pd000010==201612272_3.csv
2147,262,1171,146,-299,887,-61,fog,pd000010==201612272_3.csv
2148,262,1171,146,-299,887,-61,fog,pd000010==201612272_3.csv
2149,263,1124,124,-299,887,-61,fog,pd000010==201612272_3.csv
2150,263,1124,117,-299,887,-52,fog,pd000010==201612272_3.csv
2151,263,1124,117,-309,887,-67,fog,pd000010==201612272_3.csv
2152,263,1168,117,-309,905,-67,fog,pd000010==201612272_3.csv
2153,263,1168,102,-309,911,-67,fog,pd000010==201612272_3.csv
2154,263,1168,102,-309,908,-67,fog,pd000010==201612272_3.csv
2155,263,1168,102,-309,908,-67,fog,pd000010==201612272_3.csv
2156,263,1168,102,-309,908,-67,fog,pd000010==201612272_3.csv
2157,239,1168,102,-309,861,-67,fog,pd000010==201612272_3.csv
2158,239,1168,100,-323,861,-67,fog,pd000010==201612272_3.csv
2159,264,1168,98,-323,861,-67,fog,pd000010==201612272_3.csv
2160,270,1152,98,-323,861,-59,fog,pd000010==201612272_3.csv
2161,270,1171,101,-323,861,-59,fog,pd000010==201612272_3.csv
2162,270,1171,101,-323,861,-59,fog,pd000010==201612272_3.csv
2163,270,1171,101,-323,861,-59,fog,pd000010==201612272_3.csv
2164,270,1171,124,-323,861,-58,fog,pd000010==201612272_3.csv
2165,270,1171,124,-323,861,-58,fog,pd000010==201612272_3.csv
2166,270,1171,124,-323,870,-58,fog,pd000010==201612272_3.csv
2167,270,1171,124,-323,870,-58,fog,pd000010==201612272_3.csv
2168,270,1171,124,-323,870,-58,fog,pd000010==201612272_3.csv
2169,236,1171,145,-323,885,-36,fog,pd000010==201612272_3.csv
2170,236,1139,145,-323,886,-36,fog,pd000010==201612272_3.csv
2171,236,1139,145,-323,886,-36,fog,pd000010==201612272_3.csv
2172,236,1130,145,-320,900,-36,fog,pd000010==201612272_3.csv
2173,236,1127,145,-320,900,-36,fog,pd000010==201612272_3.csv
2174,236,1127,145,-320,900,-36,fog,pd000010==201612272_3.csv
2175,236,1127,145,-246,900,-25,fog,pd000010==201612272_3.csv
2176,211,1127,145,-246,900,-14,fog,pd000010==201612272_3.csv
2177,211,1138,145,-246,900,-12,fog,pd000010==201612272_3.csv
2178,211,1138,136,-246,900,-2,fog,pd000010==201612272_3.csv
2179,205,1138,136,-246,901,-2,fog,pd000010==201612272_3.csv
2180,213,1138,136,-246,901,-38,fog,pd000010==201612272_3.csv
2181,213,1138,136,-236,901,-38,fog,pd000010==201612272_3.csv
2182,260,1138,136,-236,901,-38,fog,pd000010==201612272_3.csv
2183,260,1138,140,-270,901,-38,fog,pd000010==201612272_3.csv
2184,260,1138,140,-270,901,-38,fog,pd000010==201612272_3.csv
2185,260,1140,140,-270,901,-38,fog,pd000010==201612272_3.csv
2186,260,1140,151,-270,922,-38,fog,pd000010==201612272_3.csv
2187,260,1140,151,-270,900,-38,fog,pd000010==201612272_3.csv
2188,260,1140,151,-270,900,-38,fog,pd000010==201612272_3.csv
2189,260,1140,154,-270,900,-25,fog,pd000010==201612272_3.csv
2190,260,1140,154,-270,900,-12,fog,pd000010==201612272_3.csv
2191,259,1140,154,-302,900,-17,fog,pd000010==201612272_3.csv
2192,244,1140,154,-302,900,-17,fog,pd000010==201612272_3.csv
2193,244,1140,154,-302,900,-17,fog,pd000010==201612272_3.csv
2194,169,1118,154,-302,900,-17,fog,pd000010==201612272_3.csv
2195,155,1118,154,-302,900,-17,fog,pd000010==201612272_3.csv
2196,136,1074,154,-302,942,-17,fog,pd000010==201612272_3.csv
2197,205,1126,154,-302,874,-17,fog,pd000010==201612272_3.csv
2198,205,1126,124,-302,874,-17,fog,pd000010==201612272_3.csv
2199,205,1126,124,-255,874,-17,fog,pd000010==201612272_3.csv
2200,205,1126,124,-255,874,-17,fog,pd000010==201612272_3.csv
2201,205,1126,124,-255,874,-17,fog,pd000010==201612272_3.csv
2202,205,1126,145,-287,874,-17,fog,pd000010==201612272_3.csv
2203,205,1190,145,-287,874,-34,fog,pd000010==201612272_3.csv
2204,205,1190,145,-287,874,-34,fog,pd000010==201612272_3.csv
2205,205,1190,145,-287,874,-34,fog,pd000010==201612272_3.csv
2206,185,1190,145,-287,875,-35,fog,pd000010==201612272_3.csv
2207,185,1190,145,-287,875,-35,fog,pd000010==201612272_3.csv
2208,185,1190,145,-287,875,-35,fog,pd000010==201612272_3.csv
2209,185,1190,148,-324,875,-35,fog,pd000010==201612272_3.csv
2210,206,1190,148,-324,851,-62,fog,pd000010==201612272_3.csv
2211,206,1155,148,-324,851,-62,fog,pd000010==201612272_3.csv
2212,252,1155,148,-324,851,-62,fog,pd000010==201612272_3.csv
2213,252,1155,148,-324,851,-62,fog,pd000010==201612272_3.csv
2214,252,1151,148,-324,851,-62,fog,pd000010==201612272_3.csv
2215,252,1151,148,-324,851,-62,fog,pd000010==201612272_3.csv
2216,252,1151,148,-324,851,-62,fog,pd000010==201612272_3.csv
2217,252,1151,148,-253,851,-62,fog,pd000010==201612272_3.csv
2218,252,1151,96,-272,851,-62,fog,pd000010==201612272_3.csv
2219,252,1123,96,-272,910,-23,fog,pd000010==201612272_3.csv
2220,252,1123,96,-272,910,-22,fog,pd000010==201612272_3.csv
2221,244,1123,95,-275,910,-22,fog,pd000010==201612272_3.csv
2222,244,1106,101,-275,910,-22,fog,pd000010==201612272_3.csv
2223,244,1106,101,-275,910,-22,fog,pd000010==201612272_3.csv
2224,169,1106,101,-275,910,-22,fog,pd000010==201612272_3.csv
2225,169,1106,101,-275,910,-22,fog,pd000010==201612272_3.csv
2226,169,1106,101,-275,944,-22,fog,pd000010==201612272_3.csv
2227,199,1100,101,-275,944,-17,fog,pd000010==201612272_3.csv
2228,199,1089,101,-275,938,-17,fog,pd000010==201612272_3.csv
2229,199,1105,101,-249,936,-17,fog,pd000010==201612272_3.csv
2230,199,1105,102,-232,927,-17,fog,pd000010==201612272_3.csv
2231,199,1105,102,-218,927,-17,fog,pd000010==201612272_3.csv
2232,199,1107,106,-218,927,-27,fog,pd000010==201612272_3.csv
2233,199,1107,106,-281,927,-27,fog,pd000010==201612272_3.csv
2234,199,1107,106,-281,927,-27,fog,pd000010==201612272_3.csv
2235,199,1107,106,-281,927,-27,fog,pd000010==201612272_3.csv
2236,180,1107,106,-281,927,-47,fog,pd000010==201612272_3.csv
2237,180,1107,106,-281,927,-47,fog,pd000010==201612272_3.csv
2238,177,1107,106,-281,914,-47,fog,pd000010==201612272_3.csv
2239,177,1107,106,-281,900,-47,fog,pd000010==201612272_3.csv
2240,177,1107,106,-281,900,-47,fog,pd000010==201612272_3.csv
2241,177,1102,104,-264,900,-47,fog,pd000010==201612272_3.csv
2242,126,1102,74,-264,900,-47,fog,pd000010==201612272_3.csv
2243,28,1102,68,-264,900,-47,fog,pd000010==201612272_3.csv
2244,28,1102,68,-264,900,-69,fog,pd000010==201612272_3.csv
2245,31,1102,68,-264,900,-69,fog,pd000010==201612272_3.csv
2246,31,1103,68,-264,900,-69,normal,pd000010==201612272_3.csv
2247,31,1172,85,-264,900,-69,normal,pd000010==201612272_3.csv
2248,204,1172,106,-257,931,-69,fog,pd000010==201612272_3.csv
2249,225,1172,143,-257,850,-69,fog,pd000010==201612272_3.csv
2250,225,1172,156,-257,850,-69,fog,pd000010==201612272_3.csv
2251,225,1172,156,-257,850,-69,fog,pd000010==201612272_3.csv
2252,225,1172,156,-257,850,-69,fog,pd000010==201612272_3.csv
2253,225,1172,156,-257,850,-60,fog,pd000010==201612272_3.csv
2254,225,1172,156,-262,850,-39,fog,pd000010==201612272_3.csv
2255,244,1172,156,-262,850,-25,fog,pd000010==201612272_3.csv
2256,244,1136,156,-262,850,-34,fog,pd000010==201612272_3.csv
2257,244,1136,156,-262,850,-34,fog,pd000010==201612272_3.csv
2258,244,1112,156,-262,879,-34,fog,pd000010==201612272_3.csv
2259,249,1149,149,-262,879,-34,fog,pd000010==201612272_3.csv
2260,249,1149,149,-270,882,-34,fog,pd000010==201612272_3.csv
2261,249,1161,149,-270,882,-34,fog,pd000010==201612272_3.csv
2262,249,1161,149,-327,852,-53,fog,pd000010==201612272_3.csv
2263,249,1161,149,-327,852,-53,fog,pd000010==201612272_3.csv
2264,249,1161,149,-327,852,-53,fog,pd000010==201612272_3.csv
2265,249,1205,149,-327,852,-53,normal,pd000010==201612272_3.csv
2266,249,1205,149,-327,852,-53,normal,pd000010==201612272_3.csv
2267,239,1205,149,-327,852,-53,normal,pd000010==201612272_3.csv
2268,239,1205,149,-327,852,-53,normal,pd000010==201612272_3.csv
2269,239,1205,149,-327,852,-53,normal,pd000010==201612272_3.csv
2270,239,1205,149,-299,852,-39,normal,pd000010==201612272_3.csv
2271,239,1205,149,-299,895,-30,normal,pd000010==201612272_3.csv
2272,261,1205,149,-283,916,-23,normal,pd000010==201612272_3.csv
2273,261,1193,162,-283,916,-23,fog,pd000010==201612272_3.csv
2274,270,1193,162,-283,916,-23,fog,pd000010==201612272_3.csv
2275,270,1193,162,-298,914,-23,fog,pd000010==201612272_3.csv
2276,270,1193,162,-314,914,-23,fog,pd000010==201612272_3.csv
2277,270,1193,162,-314,906,-23,fog,pd000010==201612272_3.csv
2278,270,1193,162,-314,851,-94,fog,pd000010==201612272_3.csv
2279,270,1193,162,-314,851,-94,fog,pd000010==201612272_3.csv
2280,270,1193,162,-314,851,-94,fog,pd000010==201612272_3.csv
2281,270,1148,137,-314,851,-94,fog,pd000010==201612272_3.csv
2282,264,1148,128,-314,851,-94,fog,pd000010==201612272_3.csv
2283,264,1148,128,-314,851,-94,fog,pd000010==201612272_3.csv
2284,264,1148,128,-325,851,-94,fog,pd000010==201612272_3.csv
2285,264,1142,115,-325,851,-94,normal,pd000010==201612272_3.csv
2286,259,1125,115,-325,892,-72,normal,pd000010==201612272_3.csv
2287,259,1125,125,-325,892,-72,normal,pd000010==201612272_3.csv
2288,207,1110,125,-325,932,-72,normal,pd000010==201612272_3.csv
